,,,,,,,,,,,,,,
1940,201412,"OKLI   December, 2014   Call    31/12/2014   1,940",,8.30,0.00,0.00,,0.00,0.00,7.70,0.00,0,0,0
1960,201412,"OKLI   December, 2014   Call    31/12/2014   1,960",,5.50,0.00,0.00,,0.00,0.00,4.80,0.00,0,0,0
1800,201503,"OKLI   March, 2015   Call    31/03/2015   1,800",,75.90,0.00,0.00,,0.00,0.00,74.60,0.00,0,0,0
1820,201503,"OKLI   March, 2015   Call    31/03/2015   1,820",,63.00,0.00,0.00,,0.00,0.00,61.00,0.00,0,0,0
1840,201503,"OKLI   March, 2015   Call    31/03/2015   1,840",,51.50,0.00,0.00,,0.00,0.00,48.80,0.00,0,0,0
1860,201503,"OKLI   March, 2015   Call    31/03/2015   1,860",,41.50,0.00,0.00,,0.00,0.00,38.30,0.00,0,0,0
1880,201503,"OKLI   March, 2015   Call    31/03/2015   1,880",,32.80,0.00,0.00,,0.00,0.00,29.40,0.00,0,0,0
1900,201503,"OKLI   March, 2015   Call    31/03/2015   1,900",,25.50,0.00,0.00,,0.00,0.00,22.00,0.00,0,0,0
1920,201503,"OKLI   March, 2015   Call    31/03/2015   1,920",,19.50,0.00,0.00,,0.00,0.00,16.10,0.00,0,0,0
,,,,,,,,,,,Total,1,0,28
,,,,,,,,,,,,,,
,   Puts,,,,,,,,,,,,,
MYOKLIP0GO83,201408,"OKLI  August, 2014   Put   29/08/2014   1,800",,0.00,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP0FO84,201408,"OKLI  August, 2014   Put   29/08/2014   1,810",,1.70,0.00,0.00,,0.00,0.00,0.30,0.00,0,0,0
MYOKLIP01O82,201408,"OKLI  August, 2014   Put   29/08/2014   1,820",,2.90,0.00,0.00,,0.00,0.00,0.60,0.00,0,0,0
MYOKLIP02O81,201408,"OKLI  August, 2014   Put   29/08/2014   1,830",,4.80,0.00,0.00,,0.00,0.00,1.30,0.00,0,0,0
MYOKLIP03O80,201408,"OKLI  August, 2014   Put   29/08/2014   1,840",,7.50,0.00,0.00,,0.00,0.00,2.50,0.00,0,0,0
MYOKLIP04O89,201408,"OKLI  August, 2014   Put   29/08/2014   1,850",,7.00,0.00,0.00,,0.00,0.00,4.50,0.00,0,0,3
MYOKLIP05O88,201408,"OKLI  August, 2014   Put   29/08/2014   1,860",,15.90,10.50,10.50,,7.00,7.75,2.50,-13.40,8,0,8
MYOKLIP06O87,201408,"OKLI  August, 2014   Put   29/08/2014   1,870",,21.70,6.10,6.10,,6.10,6.10,6.10,-15.60,1,0,6
MYOKLIP07O86,201408,"OKLI  August, 2014   Put   29/08/2014   1,880",,28.40,0.00,0.00,,0.00,0.00,17.20,0.00,0,0,5
MYOKLIP08O85,201408,"OKLI  August, 2014   Put   29/08/2014   1,890",,36.10,0.00,0.00,,0.00,0.00,23.80,0.00,0,0,4
MYOKLIP09O84,201408,"OKLI  August, 2014   Put   29/08/2014   1,900",,44.40,0.00,0.00,,0.00,0.00,31.60,0.00,0,0,0
MYOKLIP0AO89,201408,"OKLI  August, 2014   Put   29/08/2014   1,910",,53.40,0.00,0.00,,0.00,0.00,40.10,0.00,0,0,0
MYOKLIP0BO88,201408,"OKLI  August, 2014   Put   29/08/2014   1,920",,62.70,0.00,0.00,,0.00,0.00,49.30,0.00,0,0,0
MYOKLIP0CO87,201408,"OKLI  August, 2014   Put   29/08/2014   1,930",,72.30,0.00,0.00,,0.00,0.00,58.80,0.00,0,0,0
MYOKLIP0DO86,201408,"OKLI  August, 2014   Put   29/08/2014   1,940",,82.00,0.00,0.00,,0.00,0.00,68.50,0.00,0,0,0
MYOKLIP0EO85,201408,"OKLI  August, 2014   Put   29/08/2014   1,950",,91.90,0.00,0.00,,0.00,0.00,78.40,0.00,0,0,0
MYOKLIP08O93,201409,"OKLI  September, 2014   Put   30/09/2014   1,700",,0.10,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP0FO92,201409,"OKLI  September, 2014   Put   30/09/2014   1,710",,0.10,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP09O92,201409,"OKLI  September, 2014   Put   30/09/2014   1,720",,0.10,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP0GO91,201409,"OKLI  September, 2014   Put   30/09/2014   1,730",,0.20,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP01O90,201409,"OKLI  September, 2014   Put   30/09/2014   1,740",,0.30,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP0HO90,201409,"OKLI  September, 2014   Put   30/09/2014   1,750",,0.50,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP02O99,201409,"OKLI  September, 2014   Put   30/09/2014   1,760",,0.80,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
MYOKLIP0IO99,201409,"OKLI  September, 2014   Put   30/09/2014   1,770",,1.30,0.00,0.00,,0.00,0.00,0.30,0.00,0,0,0
MYOKLIP03O98,201409,"OKLI  September, 2014   Put   30/09/2014   1,780",,1.90,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
MYOKLIP0JO98,201409,"OKLI  September, 2014   Put   30/09/2014   1,790",,2.90,0.00,0.00,,0.00,0.00,0.80,0.00,0,0,0
MYOKLIP04O97,201409,"OKLI  September, 2014   Put   30/09/2014   1,800",,4.30,0.00,0.00,,0.00,0.00,1.40,0.00,0,0,0
MYOKLIP0KO95,201409,"OKLI  September, 2014   Put   30/09/2014   1,810",,6.10,0.00,0.00,,0.00,0.00,2.20,0.00,0,0,0
MYOKLIP05O96,201409,"OKLI  September, 2014   Put   30/09/2014   1,820",,8.40,0.00,0.00,,0.00,0.00,3.50,0.00,0,0,0
MYOKLIP0LO94,201409,"OKLI  September, 2014   Put   30/09/2014   1,830",,11.30,0.00,0.00,,0.00,0.00,5.20,0.00,0,0,0
MYOKLIP06O95,201409,"OKLI  September, 2014   Put   30/09/2014   1,840",,14.90,0.00,0.00,,0.00,0.00,7.60,0.00,0,0,0
MYOKLIP0MO93,201409,"OKLI  September, 2014   Put   30/09/2014   1,850",,19.30,0.00,0.00,,0.00,0.00,10.70,0.00,0,0,0
MYOKLIP07O94,201409,"OKLI  September, 2014   Put   30/09/2014   1,860",,24.30,0.00,0.00,,0.00,0.00,14.50,0.00,0,0,0
MYOKLIP0NO92,201409,"OKLI  September, 2014   Put   30/09/2014   1,870",,30.00,0.00,0.00,,0.00,0.00,19.20,0.00,0,0,0
MYOKLIP0AO97,201409,"OKLI  September, 2014   Put   30/09/2014   1,880",,36.50,0.00,0.00,,0.00,0.00,24.80,0.00,0,0,0
MYOKLIP0OO91,201409,"OKLI  September, 2014   Put   30/09/2014   1,890",,43.60,0.00,0.00,,0.00,0.00,31.10,0.00,0,0,0
MYOKLIP0BO96,201409,"OKLI  September, 2014   Put   30/09/2014   1,900",,51.20,0.00,0.00,,0.00,0.00,38.20,0.00,0,0,0
MYOKLIP0PO90,201409,"OKLI  September, 2014   Put   30/09/2014   1,910",,59.40,0.00,0.00,,0.00,0.00,45.90,0.00,0,0,0
MYOKLIP0CO95,201409,"OKLI  September, 2014   Put   30/09/2014   1,920",,68.00,0.00,0.00,,0.00,0.00,54.20,0.00,0,0,0
MYOKLIP0QO99,201409,"OKLI  September, 2014   Put   30/09/2014   1,930",,76.90,0.00,0.00,,0.00,0.00,63.00,0.00,0,0,0
MYOKLIP0DO94,201409,"OKLI  September, 2014   Put   30/09/2014   1,940",,86.10,0.00,0.00,,0.00,0.00,72.10,0.00,0,0,0
MYOKLIP0RO98,201409,"OKLI  September, 2014   Put   30/09/2014   1,950",,95.60,0.00,0.00,,0.00,0.00,81.50,0.00,0,0,0
MYOKLIP0EO93,201409,"OKLI  September, 2014   Put   30/09/2014   1,960",,105.20,0.00,0.00,,0.00,0.00,91.10,0.00,0,0,0
MYOKLIP08OC4,201412,"OKLI  December, 2014   Put   31/12/2014   1,780",,8.40,0.00,0.00,,0.00,0.00,4.00,0.00,0,0,0
MYOKLIP01OC9,201412,"OKLI  December, 2014   Put   31/12/2014   1,800",,12.80,0.00,0.00,,0.00,0.00,6.90,0.00,0,0,0
MYOKLIP02OC7,201412,"OKLI  December, 2014   Put   31/12/2014   1,820",,18.70,0.00,0.00,,0.00,0.00,11.30,0.00,0,0,0
MYOKLIP03OC5,201412,"OKLI  December, 2014   Put   31/12/2014   1,840",,26.40,0.00,0.00,,0.00,0.00,17.30,0.00,0,0,0
MYOKLIP04OC3,201412,"OKLI  December, 2014   Put   31/12/2014   1,860",,35.80,0.00,0.00,,0.00,0.00,25.30,0.00,0,0,0
MYOKLIP05OC0,201412,"OKLI  December, 2014   Put   31/12/2014   1,880",,47.00,0.00,0.00,,0.00,0.00,35.30,0.00,0,0,0
MYOKLIP06OC8,201412,"OKLI  December, 2014   Put   31/12/2014   1,900",,60.00,0.00,0.00,,0.00,0.00,47.40,0.00,0,0,0
MYOKLIP07OC6,201412,"OKLI  December, 2014   Put   31/12/2014   1,920",,74.40,0.00,0.00,,0.00,0.00,61.30,0.00,0,0,0
MYOKLIP09OC2,201412,"OKLI  December, 2014   Put   31/12/2014   1,940",,90.20,0.00,0.00,,0.00,0.00,76.80,0.00,0,0,0
MYOKLIP0AOC2,201412,"OKLI  December, 2014   Put   31/12/2014   1,960",,107.20,0.00,0.00,,0.00,0.00,93.70,0.00,0,0,0
MYOKLIP01P32,201503,"OKLI  March, 2015   Put   31/03/2015   1,800",,20.10,0.00,0.00,,0.00,0.00,14.40,0.00,0,0,0
MYOKLIP02P31,201503,"OKLI  March, 2015   Put   31/03/2015   1,820",,26.80,0.00,0.00,,0.00,0.00,20.30,0.00,0,0,0
MYOKLIP03P30,201503,"OKLI  March, 2015   Put   31/03/2015   1,840",,34.90,0.00,0.00,,0.00,0.00,27.80,0.00,0,0,0
MYOKLIP04P39,201503,"OKLI  March, 2015   Put   31/03/2015   1,860",,44.40,0.00,0.00,,0.00,0.00,36.80,0.00,0,0,0
MYOKLIP05P38,201503,"OKLI  March, 2015   Put   31/03/2015   1,880",,55.30,0.00,0.00,,0.00,0.00,47.50,0.00,0,0,0
MYOKLIP06P37,201503,"OKLI  March, 2015   Put   31/03/2015   1,900",,67.70,0.00,0.00,,0.00,0.00,59.70,0.00,0,0,0
MYOKLIP07P36,201503,"OKLI  March, 2015   Put   31/03/2015   1,920",,81.20,0.00,0.00,,0.00,0.00,73.50,0.00,0,0,0
,,,,,,,,,,,Total,9,0,26
,,,,,,,,,,,,,,
,,Prepared by Bursa Malaysia Derivatives Berhad,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,"For further information, please call the Derivatives Market & Product Development at (603) 2034 7000",,,,,,,,,,,,
,,,,,,,,,,,,,,
