,,,,,,,,,,,,,,,
201410,"October, 2014","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201410
201411,"November, 2014","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201411
201412,"December, 2014","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201412
201501,"January, 2015","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201501
201503,"March, 2015","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201503
201505,"May, 2015","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201505
201507,"July, 2015","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201507
,,Total,,,,,,,,,0,0,0,0,
,,,,,,,,,,,,,,,
,Contract,Contract Prices (RM),,,,,,,,Volume,NLT/EFRP Volume,Open Interest,MTD Volume #,,
,,Previous,,Open,High,Low,Settlement,,Change,,,,,,
,3-MONTH KLIBOR FUTURES (FKB3),,,,,,,,,,,,,,
201408,"August, 2014",96.35,,0.00,0.00,0.00,96.35,,0.00,0,0,0,0,201408,
201409,"September, 2014",96.35,,0.00,0.00,0.00,96.35,,0.00,0,0,740,0,201409,
201410,"October, 2014",96.30,,0.00,0.00,0.00,96.30,,0.00,0,0,0,0,201410,
201412,"December, 2014",96.25,,0.00,0.00,0.00,96.25,,0.00,0,0,"1,370",200,201412,
201503,"March, 2015",96.17,,0.00,0.00,0.00,96.17,,0.00,0,0,400,0,201503,
201506,"June, 2015",96.15,,0.00,0.00,0.00,96.15,,0.00,0,0,80,0,201506,
201509,"September, 2015",96.12,,0.00,0.00,0.00,96.12,,0.00,0,0,300,0,201509,
201512,"December, 2015",96.07,,0.00,0.00,0.00,96.07,,0.00,0,0,270,0,201512,
201603,"March, 2016",95.99,,0.00,0.00,0.00,95.99,,0.00,0,0,120,0,201603,
201606,"June, 2016",95.91,,0.00,0.00,0.00,95.91,,0.00,0,0,0,0,201606,
201609,"September, 2016",95.86,,0.00,0.00,0.00,95.86,,0.00,0,0,0,0,201609,
201612,"December, 2016",95.83,,0.00,0.00,0.00,95.83,,0.00,0,0,0,0,201612,
201703,"March, 2017",95.83,,0.00,0.00,0.00,95.83,,0.00,0,0,0,0,201703,
201706,"June, 2017",95.78,,0.00,0.00,0.00,95.78,,0.00,0,0,0,0,201706,
201709,"September, 2017",95.74,,0.00,0.00,0.00,95.74,,0.00,0,0,0,0,201709,
201712,"December, 2017",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201712,
201803,"March, 2018",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201803,
201806,"June, 2018",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201806,
201809,"September, 2018",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201809,
201812,"December, 2018",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201812,
201903,"March, 2019",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201903,
201906,"June, 2019",95.69,,0.00,0.00,0.00,95.69,,0.00,0,0,0,0,201906,
,,Total,,,,,,,,0,0,"3,280",200,,
,,,,,,,,,,,,,,,
,5 YEAR MGS FUTURES (FMG5),,,,,,,,,,,,,,
201409,"September, 2014",110.48,,0.00,0.00,0.00,110.48,,0.00,0,0,0,0,201409,
201412,"December, 2014",109.88,,0.00,0.00,0.00,109.88,,0.00,0,0,0,0,201412,
201503,"March, 2015",109.20,,0.00,0.00,0.00,109.20,,0.00,0,0,0,0,201503,
201506,"June, 2015",108.71,,0.00,0.00,0.00,108.71,,0.00,0,0,0,0,201506,
,,Total,,,,,,,,0,0,0,0,,
,,,,,,,,,,,,,,,
,3-YEAR MGS FUTURES (FMG3),,,,,,,,,,,,,,
201409,"September, 2014",106.57,,0.00,0.00,0.00,106.57,,0.00,0,0,0,0,201409,
201412,"December, 2014",105.87,,0.00,0.00,0.00,105.87,,0.00,0,0,0,0,201412,
201503,"March, 2015",105.20,,0.00,0.00,0.00,105.20,,0.00,0,0,0,0,201503,
201506,"June, 2015",104.71,,0.00,0.00,0.00,104.71,,0.00,0,0,0,0,201506,
,,Total,,,,,,,,0,0,0,0,,
,,,,,,,,,,,,,,,
,CASH-SETTLED GOLD FUTURES (FGLD),,,,,,,,,,,,,,
201408,"August, 2014",133.00,,133.40,133.55,133.10,133.10,,0.09,58,0,673,304,201408,
201409,"September, 2014",133.15,,133.60,133.80,133.55,133.40,,0.25,9,0,463,104,201409,
201410,"October, 2014",133.65,,0.00,0.00,0.00,133.90,,0.00,0,0,"1,212",4,201410,
201411,"November, 2014",133.95,,0.00,0.00,0.00,134.20,,0.00,0,0,0,0,201411,
201412,"December, 2014",134.20,,134.20,134.20,134.20,134.45,,0.25,1,0,429,8,201412,
201502,"February, 2015",134.20,,0.00,0.00,0.00,134.45,,0.00,0,0,431,0,201502,
201504,"April, 2015",135.25,,0.00,0.00,0.00,135.50,,0.00,0,0,264,1,201504,
201506,"June, 2015",135.80,,0.00,0.00,0.00,136.05,,0.00,0,0,4,0,201506,
,,Total,,,,,,,,68,0,"3,476",421,,
,RBD PALM OLEAN (FPOL),,,,,,,,,,,,,,
201408,"August, 2014",778.00,,0.00,0.00,0.00,778.00,,0.00,0,0,0,0,201408,
201409,"September, 2014",786.00,,0.00,0.00,0.00,786.00,,0.00,0,0,40,0,201409,
201410,"October, 2014",778.50,,0.00,0.00,0.00,778.50,,0.00,0,0,66,0,201410,
201411,"November, 2014",778.50,,0.00,0.00,0.00,778.50,,0.00,0,0,20,0,201411,
201412,"December, 2014",778.50,,0.00,0.00,0.00,778.50,,0.00,0,0,41,0,201412,
201501,"January, 2015",783.50,,0.00,0.00,0.00,783.50,,0.00,0,0,0,0,201501,
201503,"March, 2015",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,60,0,201503,
201505,"May, 2015",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201505,
201507,"July, 2015",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201507,
201509,"September, 2015",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201509,
201511,"November, 2015",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201511,
201601,"January, 2016",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201601,
201603,"March, 2016",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201603,
201605,"May, 2016",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201605,
201607,"July, 2016",758.50,,0.00,0.00,0.00,758.50,,0.00,0,0,0,0,201607,
,,Total,,,,,,,,0,0,227,0,,
,Prepared by Bursa Malaysia Derivatives Berhad.,,,,,,,,,,,,,,
