,,,,,,,,,,,,,,,
201411,MYOCPOC0JOB8,2100,"OCPO   November, 2014   Call    10/09/2014   2,100",,188.00,0.00,0.00,,0.00,0.00,173.50,0.00,0,0,0
201411,MYOCPOC0IOB0,2150,"OCPO   November, 2014   Call    10/09/2014   2,150",,146.00,0.00,0.00,,0.00,0.00,132.50,0.00,0,0,0
201411,MYOCPOC0HOB2,2200,"OCPO   November, 2014   Call    10/09/2014   2,200",,109.00,0.00,0.00,,0.00,0.00,96.50,0.00,0,0,0
201411,MYOCPOC0GOB4,2250,"OCPO   November, 2014   Call    10/09/2014   2,250",,78.00,0.00,0.00,,0.00,0.00,67.00,0.00,0,0,0
201411,MYOCPOC0EOB9,2300,"OCPO   November, 2014   Call    10/09/2014   2,300",,53.00,0.00,0.00,,0.00,0.00,44.00,0.00,0,0,0
201411,MYOCPOC0COB3,2350,"OCPO   November, 2014   Call    10/09/2014   2,350",,34.00,0.00,0.00,,0.00,0.00,27.50,0.00,0,0,0
201411,MYOCPOC0DOB1,2400,"OCPO   November, 2014   Call    10/09/2014   2,400",,21.00,0.00,0.00,,0.00,0.00,16.00,0.00,0,0,0
201411,MYOCPOC01OB5,2450,"OCPO   November, 2014   Call    10/09/2014   2,450",,12.00,0.00,0.00,,0.00,0.00,9.00,0.00,0,0,0
201411,MYOCPOC02OB3,2500,"OCPO   November, 2014   Call    10/09/2014   2,500",,6.50,0.00,0.00,,0.00,0.00,4.50,0.00,0,0,0
201411,MYOCPOC03OB1,2550,"OCPO   November, 2014   Call    10/09/2014   2,550",,3.50,0.00,0.00,,0.00,0.00,2.50,0.00,0,0,0
201411,MYOCPOC04OB9,2600,"OCPO   November, 2014   Call    10/09/2014   2,600",,2.00,0.00,0.00,,0.00,0.00,1.00,0.00,0,0,0
201411,MYOCPOC05OB6,2650,"OCPO   November, 2014   Call    10/09/2014   2,650",,1.00,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC06OB4,2700,"OCPO   November, 2014   Call    10/09/2014   2,700",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC07OB2,2750,"OCPO   November, 2014   Call    10/09/2014   2,750",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC08OB0,2800,"OCPO   November, 2014   Call    10/09/2014   2,800",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC09OB8,2850,"OCPO   November, 2014   Call    10/09/2014   2,850",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC0AOB7,2900,"OCPO   November, 2014   Call    10/09/2014   2,900",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC0BOB5,2950,"OCPO   November, 2014   Call    10/09/2014   2,950",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC0FOB6,3000,"OCPO   November, 2014   Call    10/09/2014   3,000",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC0MOB2,3050,"OCPO   November, 2014   Call    10/09/2014   3,050",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201412,MYOCPOC0GOC2,2000,"OCPO   December, 2014   Call    10/10/2014   2,000",,303.50,0.00,0.00,,0.00,0.00,289.00,0.00,0,0,0
201412,MYOCPOC0FOC4,2050,"OCPO   December, 2014   Call    10/10/2014   2,050",,258.00,0.00,0.00,,0.00,0.00,244.00,0.00,0,0,0
201412,MYOCPOC0EOC7,2100,"OCPO   December, 2014   Call    10/10/2014   2,100",,215.00,0.00,0.00,,0.00,0.00,201.50,0.00,0,0,0
201412,MYOCPOC0DOC9,2150,"OCPO   December, 2014   Call    10/10/2014   2,150",,175.50,0.00,0.00,,0.00,0.00,163.00,0.00,0,0,0
201412,MYOCPOC01OC3,2200,"OCPO   December, 2014   Call    10/10/2014   2,200",,140.00,0.00,0.00,,0.00,0.00,128.00,0.00,0,0,0
201412,MYOCPOC02OC1,2250,"OCPO   December, 2014   Call    10/10/2014   2,250",,109.00,0.00,0.00,,0.00,0.00,98.50,0.00,0,0,0
201412,MYOCPOC03OC9,2300,"OCPO   December, 2014   Call    10/10/2014   2,300",,82.50,0.00,0.00,,0.00,0.00,73.50,0.00,0,0,0
201412,MYOCPOC04OC7,2350,"OCPO   December, 2014   Call    10/10/2014   2,350",,61.00,0.00,0.00,,0.00,0.00,53.00,0.00,0,0,0
201412,MYOCPOC05OC4,2400,"OCPO   December, 2014   Call    10/10/2014   2,400",,44.00,0.00,0.00,,0.00,0.00,37.50,0.00,0,0,0
201412,MYOCPOC06OC2,2450,"OCPO   December, 2014   Call    10/10/2014   2,450",,30.50,0.00,0.00,,0.00,0.00,25.50,0.00,0,0,0
201412,MYOCPOC07OC0,2500,"OCPO   December, 2014   Call    10/10/2014   2,500",,21.00,0.00,0.00,,0.00,0.00,17.00,0.00,0,0,0
201412,MYOCPOC08OC8,2550,"OCPO   December, 2014   Call    10/10/2014   2,550",,14.00,0.00,0.00,,0.00,0.00,11.00,0.00,0,0,0
201412,MYOCPOC09OC6,2600,"OCPO   December, 2014   Call    10/10/2014   2,600",,9.00,0.00,0.00,,0.00,0.00,7.00,0.00,0,0,0
201412,MYOCPOC0AOC5,2650,"OCPO   December, 2014   Call    10/10/2014   2,650",,5.50,0.00,0.00,,0.00,0.00,4.00,0.00,0,0,0
201412,MYOCPOC0BOC3,2700,"OCPO   December, 2014   Call    10/10/2014   2,700",,3.50,0.00,0.00,,0.00,0.00,2.50,0.00,0,0,0
201412,MYOCPOC0COC1,2750,"OCPO   December, 2014   Call    10/10/2014   2,750",,2.00,0.00,0.00,,0.00,0.00,1.50,0.00,0,0,0
201501,MYOCPOC0LP14,2000,"OCPO   January, 2015   Call    10/11/2014   2,000",,329.00,0.00,0.00,,0.00,0.00,313.00,0.00,0,0,0
201501,MYOCPOC0KP15,2050,"OCPO   January, 2015   Call    10/11/2014   2,050",,285.50,0.00,0.00,,0.00,0.00,270.00,0.00,0,0,0
201501,MYOCPOC0JP18,2100,"OCPO   January, 2015   Call    10/11/2014   2,100",,244.00,0.00,0.00,,0.00,0.00,229.00,0.00,0,0,0
201501,MYOCPOC0IP19,2150,"OCPO   January, 2015   Call    10/11/2014   2,150",,205.50,0.00,0.00,,0.00,0.00,191.00,0.00,0,0,0
201501,MYOCPOC0HP10,2200,"OCPO   January, 2015   Call    10/11/2014   2,200",,170.00,0.00,0.00,,0.00,0.00,157.00,0.00,0,0,0
201501,MYOCPOC0GP11,2250,"OCPO   January, 2015   Call    10/11/2014   2,250",,138.50,0.00,0.00,,0.00,0.00,127.00,0.00,0,0,0
201501,MYOCPOC0CP15,2300,"OCPO   January, 2015   Call    10/11/2014   2,300",,111.00,0.00,0.00,,0.00,0.00,100.50,0.00,0,0,0
201501,MYOCPOC01P19,2350,"OCPO   January, 2015   Call    10/11/2014   2,350",,87.50,0.00,0.00,,0.00,0.00,78.50,0.00,0,0,0
201501,MYOCPOC02P18,2400,"OCPO   January, 2015   Call    10/11/2014   2,400",,68.00,0.00,0.00,,0.00,0.00,60.00,0.00,0,0,0
201501,MYOCPOC03P17,2450,"OCPO   January, 2015   Call    10/11/2014   2,450",,51.50,0.00,0.00,,0.00,0.00,45.00,0.00,0,0,0
201501,MYOCPOC04P16,2500,"OCPO   January, 2015   Call    10/11/2014   2,500",,38.50,0.00,0.00,,0.00,0.00,33.00,0.00,0,0,0
201501,MYOCPOC05P15,2550,"OCPO   January, 2015   Call    10/11/2014   2,550",,28.50,0.00,0.00,,0.00,0.00,24.00,0.00,0,0,0
201501,MYOCPOC06P14,2600,"OCPO   January, 2015   Call    10/11/2014   2,600",,20.50,0.00,0.00,,0.00,0.00,17.00,0.00,0,0,0
201501,MYOCPOC07P13,2650,"OCPO   January, 2015   Call    10/11/2014   2,650",,14.50,0.00,0.00,,0.00,0.00,12.00,0.00,0,0,0
201501,MYOCPOC08P12,2700,"OCPO   January, 2015   Call    10/11/2014   2,700",,10.50,0.00,0.00,,0.00,0.00,8.50,0.00,0,0,0
201501,MYOCPOC09P11,2750,"OCPO   January, 2015   Call    10/11/2014   2,750",,7.00,0.00,0.00,,0.00,0.00,5.50,0.00,0,0,0
201501,MYOCPOC0AP17,2800,"OCPO   January, 2015   Call    10/11/2014   2,800",,5.00,0.00,0.00,,0.00,0.00,3.50,0.00,0,0,0
201501,MYOCPOC0BP16,2850,"OCPO   January, 2015   Call    10/11/2014   2,850",,3.00,0.00,0.00,,0.00,0.00,2.50,0.00,0,0,0
201501,MYOCPOC0DP14,2900,"OCPO   January, 2015   Call    10/11/2014   2,900",,2.00,0.00,0.00,,0.00,0.00,1.50,0.00,0,0,0
201501,MYOCPOC0EP13,2950,"OCPO   January, 2015   Call    10/11/2014   2,950",,1.50,0.00,0.00,,0.00,0.00,1.00,0.00,0,0,0
201501,MYOCPOC0FP12,3000,"OCPO   January, 2015   Call    10/11/2014   3,000",,1.00,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201501,MYOCPOC0MP13,3050,"OCPO   January, 2015   Call    10/11/2014   3,050",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201503,MYOCPOC0GP37,2000,"OCPO   March, 2015   Call    09/01/2015   2,000",,353.50,0.00,0.00,,0.00,0.00,338.50,0.00,0,0,0
201503,MYOCPOC0FP38,2050,"OCPO   March, 2015   Call    09/01/2015   2,050",,312.50,0.00,0.00,,0.00,0.00,297.50,0.00,0,0,0
201503,MYOCPOC0EP39,2100,"OCPO   March, 2015   Call    09/01/2015   2,100",,273.50,0.00,0.00,,0.00,0.00,259.50,0.00,0,0,0
201503,MYOCPOC0DP30,2150,"OCPO   March, 2015   Call    09/01/2015   2,150",,237.00,0.00,0.00,,0.00,0.00,224.00,0.00,0,0,0
201503,MYOCPOC0CP31,2200,"OCPO   March, 2015   Call    09/01/2015   2,200",,203.50,0.00,0.00,,0.00,0.00,191.00,0.00,0,0,0
201503,MYOCPOC01P35,2250,"OCPO   March, 2015   Call    09/01/2015   2,250",,173.50,0.00,0.00,,0.00,0.00,161.50,0.00,0,0,0
201503,MYOCPOC02P34,2300,"OCPO   March, 2015   Call    09/01/2015   2,300",,146.00,0.00,0.00,,0.00,0.00,135.50,0.00,0,0,0
201503,MYOCPOC03P33,2350,"OCPO   March, 2015   Call    09/01/2015   2,350",,122.00,0.00,0.00,,0.00,0.00,112.00,0.00,0,0,0
201503,MYOCPOC04P32,2400,"OCPO   March, 2015   Call    09/01/2015   2,400",,100.50,0.00,0.00,,0.00,0.00,92.00,0.00,0,0,0
201503,MYOCPOC05P31,2450,"OCPO   March, 2015   Call    09/01/2015   2,450",,82.00,0.00,0.00,,0.00,0.00,74.50,0.00,0,0,0
201503,MYOCPOC06P30,2500,"OCPO   March, 2015   Call    09/01/2015   2,500",,66.50,0.00,0.00,,0.00,0.00,60.00,0.00,0,0,0
201503,MYOCPOC07P39,2550,"OCPO   March, 2015   Call    09/01/2015   2,550",,53.50,0.00,0.00,,0.00,0.00,48.00,0.00,0,0,0
201503,MYOCPOC08P38,2600,"OCPO   March, 2015   Call    09/01/2015   2,600",,42.50,0.00,0.00,,0.00,0.00,37.50,0.00,0,0,0
201503,MYOCPOC09P37,2650,"OCPO   March, 2015   Call    09/01/2015   2,650",,33.50,0.00,0.00,,0.00,0.00,29.50,0.00,0,0,0
201503,MYOCPOC0AP33,2700,"OCPO   March, 2015   Call    09/01/2015   2,700",,26.00,0.00,0.00,,0.00,0.00,23.00,0.00,0,0,0
201503,MYOCPOC0BP32,2750,"OCPO   March, 2015   Call    09/01/2015   2,750",,20.00,0.00,0.00,,0.00,0.00,17.50,0.00,0,0,0
201503,MYOCPOC0HP36,2800,"OCPO   March, 2015   Call    09/01/2015   2,800",,15.50,0.00,0.00,,0.00,0.00,13.50,0.00,0,0,0
201503,MYOCPOC0IP35,2850,"OCPO   March, 2015   Call    09/01/2015   2,850",,12.00,0.00,0.00,,0.00,0.00,10.00,0.00,0,0,0
201503,MYOCPOC0JP34,2900,"OCPO   March, 2015   Call    09/01/2015   2,900",,9.00,0.00,0.00,,0.00,0.00,7.50,0.00,0,0,0
201503,MYOCPOC0KP31,2950,"OCPO   March, 2015   Call    09/01/2015   2,950",,6.50,0.00,0.00,,0.00,0.00,5.50,0.00,0,0,0
201503,MYOCPOC0LP30,3000,"OCPO   March, 2015   Call    09/01/2015   3,000",,5.00,0.00,0.00,,0.00,0.00,4.00,0.00,0,0,0
201503,MYOCPOC0MP39,3050,"OCPO   March, 2015   Call    09/01/2015   3,050",,3.50,0.00,0.00,,0.00,0.00,3.00,0.00,0,0,0
201505,MYOCPOC0GP52,2000,"OCPO   May, 2015   Call    10/03/2015   2,000",,375.50,0.00,0.00,,0.00,0.00,361.00,0.00,0,0,0
201505,MYOCPOC0FP53,2050,"OCPO   May, 2015   Call    10/03/2015   2,050",,336.50,0.00,0.00,,0.00,0.00,322.00,0.00,0,0,0
201505,MYOCPOC01P50,2100,"OCPO   May, 2015   Call    10/03/2015   2,100",,299.00,0.00,0.00,,0.00,0.00,285.50,0.00,0,0,0
201505,MYOCPOC02P59,2150,"OCPO   May, 2015   Call    10/03/2015   2,150",,264.00,0.00,0.00,,0.00,0.00,251.00,0.00,0,0,0
201505,MYOCPOC03P58,2200,"OCPO   May, 2015   Call    10/03/2015   2,200",,232.00,0.00,0.00,,0.00,0.00,219.50,0.00,0,0,0
201505,MYOCPOC04P57,2250,"OCPO   May, 2015   Call    10/03/2015   2,250",,202.00,0.00,0.00,,0.00,0.00,190.50,0.00,0,0,0
201505,MYOCPOC05P56,2300,"OCPO   May, 2015   Call    10/03/2015   2,300",,175.00,0.00,0.00,,0.00,0.00,164.50,0.00,0,0,0
201505,MYOCPOC06P55,2350,"OCPO   May, 2015   Call    10/03/2015   2,350",,150.50,0.00,0.00,,0.00,0.00,140.50,0.00,0,0,0
201505,MYOCPOC07P54,2400,"OCPO   May, 2015   Call    10/03/2015   2,400",,128.50,0.00,0.00,,0.00,0.00,119.50,0.00,0,0,0
201505,MYOCPOC08P53,2450,"OCPO   May, 2015   Call    10/03/2015   2,450",,109.00,0.00,0.00,,0.00,0.00,101.00,0.00,0,0,0
201505,MYOCPOC09P52,2500,"OCPO   May, 2015   Call    10/03/2015   2,500",,92.00,0.00,0.00,,0.00,0.00,84.50,0.00,0,0,0
201505,MYOCPOC0AP58,2550,"OCPO   May, 2015   Call    10/03/2015   2,550",,77.00,0.00,0.00,,0.00,0.00,70.50,0.00,0,0,0
201505,MYOCPOC0BP57,2600,"OCPO   May, 2015   Call    10/03/2015   2,600",,64.00,0.00,0.00,,0.00,0.00,58.50,0.00,0,0,0
201505,MYOCPOC0CP56,2650,"OCPO   May, 2015   Call    10/03/2015   2,650",,53.00,0.00,0.00,,0.00,0.00,48.00,0.00,0,0,0
201505,MYOCPOC0DP55,2700,"OCPO   May, 2015   Call    10/03/2015   2,700",,43.50,0.00,0.00,,0.00,0.00,39.50,0.00,0,0,0
201505,MYOCPOC0EP54,2750,"OCPO   May, 2015   Call    10/03/2015   2,750",,36.00,0.00,0.00,,0.00,0.00,32.00,0.00,0,0,0
201505,MYOCPOC0HP51,2800,"OCPO   May, 2015   Call    10/03/2015   2,800",,29.00,0.00,0.00,,0.00,0.00,26.00,0.00,0,0,0
201505,MYOCPOC0IP50,2850,"OCPO   May, 2015   Call    10/03/2015   2,850",,23.50,0.00,0.00,,0.00,0.00,21.00,0.00,0,0,0
201505,MYOCPOC0JP59,2900,"OCPO   May, 2015   Call    10/03/2015   2,900",,19.00,0.00,0.00,,0.00,0.00,16.50,0.00,0,0,0
201505,MYOCPOC0KP56,2950,"OCPO   May, 2015   Call    10/03/2015   2,950",,15.00,0.00,0.00,,0.00,0.00,13.50,0.00,0,0,0
201505,MYOCPOC0LP55,3000,"OCPO   May, 2015   Call    10/03/2015   3,000",,12.00,0.00,0.00,,0.00,0.00,10.50,0.00,0,0,0
201505,MYOCPOC0MP54,3050,"OCPO   May, 2015   Call    10/03/2015   3,050",,9.50,0.00,0.00,,0.00,0.00,8.50,0.00,0,0,0
201507,MYOCPOC0DP71,2000,"OCPO   July, 2015   Call    08/05/2015   2,000",,385.50,0.00,0.00,,0.00,0.00,370.50,0.00,0,0,0
201507,MYOCPOC0CP72,2050,"OCPO   July, 2015   Call    08/05/2015   2,050",,348.00,0.00,0.00,,0.00,0.00,333.50,0.00,0,0,0
201507,MYOCPOC01P76,2100,"OCPO   July, 2015   Call    08/05/2015   2,100",,312.00,0.00,0.00,,0.00,0.00,298.50,0.00,0,0,0
201507,MYOCPOC02P75,2150,"OCPO   July, 2015   Call    08/05/2015   2,150",,279.00,0.00,0.00,,0.00,0.00,265.50,0.00,0,0,0
201507,MYOCPOC03P74,2200,"OCPO   July, 2015   Call    08/05/2015   2,200",,248.00,0.00,0.00,,0.00,0.00,235.50,0.00,0,0,0
201507,MYOCPOC04P73,2250,"OCPO   July, 2015   Call    08/05/2015   2,250",,219.00,0.00,0.00,,0.00,0.00,207.50,0.00,0,0,0
201507,MYOCPOC05P72,2300,"OCPO   July, 2015   Call    08/05/2015   2,300",,192.50,0.00,0.00,,0.00,0.00,181.50,0.00,0,0,0
201507,MYOCPOC06P71,2350,"OCPO   July, 2015   Call    08/05/2015   2,350",,168.50,0.00,0.00,,0.00,0.00,158.50,0.00,0,0,0
201507,MYOCPOC07P70,2400,"OCPO   July, 2015   Call    08/05/2015   2,400",,147.00,0.00,0.00,,0.00,0.00,137.50,0.00,0,0,0
201507,MYOCPOC08P79,2450,"OCPO   July, 2015   Call    08/05/2015   2,450",,127.50,0.00,0.00,,0.00,0.00,118.50,0.00,0,0,0
201507,MYOCPOC09P78,2500,"OCPO   July, 2015   Call    08/05/2015   2,500",,110.00,0.00,0.00,,0.00,0.00,102.00,0.00,0,0,0
201507,MYOCPOC0AP74,2550,"OCPO   July, 2015   Call    08/05/2015   2,550",,94.00,0.00,0.00,,0.00,0.00,87.00,0.00,0,0,0
201507,MYOCPOC0BP73,2600,"OCPO   July, 2015   Call    08/05/2015   2,600",,80.50,0.00,0.00,,0.00,0.00,74.00,0.00,0,0,0
201507,MYOCPOC0EP70,2650,"OCPO   July, 2015   Call    08/05/2015   2,650",,68.50,0.00,0.00,,0.00,0.00,63.00,0.00,0,0,0
201507,MYOCPOC0FP79,2700,"OCPO   July, 2015   Call    08/05/2015   2,700",,58.00,0.00,0.00,,0.00,0.00,53.00,0.00,0,0,0
201507,MYOCPOC0GP78,2750,"OCPO   July, 2015   Call    08/05/2015   2,750",,49.00,0.00,0.00,,0.00,0.00,44.50,0.00,0,0,0
201507,MYOCPOC0HP77,2800,"OCPO   July, 2015   Call    08/05/2015   2,800",,41.00,0.00,0.00,,0.00,0.00,37.50,0.00,0,0,0
201507,MYOCPOC0IP76,2850,"OCPO   July, 2015   Call    08/05/2015   2,850",,34.50,0.00,0.00,,0.00,0.00,31.00,0.00,0,0,0
201507,MYOCPOC0JP75,2900,"OCPO   July, 2015   Call    08/05/2015   2,900",,29.00,0.00,0.00,,0.00,0.00,26.00,0.00,0,0,0
201507,MYOCPOC0KP72,2950,"OCPO   July, 2015   Call    08/05/2015   2,950",,24.00,0.00,0.00,,0.00,0.00,21.50,0.00,0,0,0
201507,MYOCPOC0LP71,3000,"OCPO   July, 2015   Call    08/05/2015   3,000",,20.00,0.00,0.00,,0.00,0.00,17.50,0.00,0,0,0
201507,MYOCPOC0MP70,3050,"OCPO   July, 2015   Call    08/05/2015   3,050",,16.50,0.00,0.00,,0.00,0.00,14.50,0.00,0,0,0
201509,MYOCPOC0CP98,2100,"OCPO   September, 2015   Call    10/07/2015   2,100",,323.00,0.00,0.00,,0.00,0.00,308.50,0.00,0,0,0
201509,MYOCPOC01P92,2150,"OCPO   September, 2015   Call    10/07/2015   2,150",,291.00,0.00,0.00,,0.00,0.00,277.50,0.00,0,0,0
201509,MYOCPOC02P91,2200,"OCPO   September, 2015   Call    10/07/2015   2,200",,261.00,0.00,0.00,,0.00,0.00,248.00,0.00,0,0,0
201509,MYOCPOC03P90,2250,"OCPO   September, 2015   Call    10/07/2015   2,250",,233.50,0.00,0.00,,0.00,0.00,221.00,0.00,0,0,0
201509,MYOCPOC04P99,2300,"OCPO   September, 2015   Call    10/07/2015   2,300",,207.50,0.00,0.00,,0.00,0.00,196.50,0.00,0,0,0
201509,MYOCPOC05P98,2350,"OCPO   September, 2015   Call    10/07/2015   2,350",,184.00,0.00,0.00,,0.00,0.00,173.50,0.00,0,0,0
201509,MYOCPOC06P97,2400,"OCPO   September, 2015   Call    10/07/2015   2,400",,162.50,0.00,0.00,,0.00,0.00,153.00,0.00,0,0,0
201509,MYOCPOC07P96,2450,"OCPO   September, 2015   Call    10/07/2015   2,450",,143.00,0.00,0.00,,0.00,0.00,134.00,0.00,0,0,0
201509,MYOCPOC08P95,2500,"OCPO   September, 2015   Call    10/07/2015   2,500",,125.50,0.00,0.00,,0.00,0.00,117.00,0.00,0,0,0
201509,MYOCPOC09P94,2550,"OCPO   September, 2015   Call    10/07/2015   2,550",,109.50,0.00,0.00,,0.00,0.00,102.00,0.00,0,0,0
201509,MYOCPOC0AP90,2600,"OCPO   September, 2015   Call    10/07/2015   2,600",,95.50,0.00,0.00,,0.00,0.00,88.50,0.00,0,0,0
201509,MYOCPOC0BP99,2650,"OCPO   September, 2015   Call    10/07/2015   2,650",,83.00,0.00,0.00,,0.00,0.00,76.50,0.00,0,0,0
201509,MYOCPOC0DP97,2700,"OCPO   September, 2015   Call    10/07/2015   2,700",,72.00,0.00,0.00,,0.00,0.00,66.00,0.00,0,0,0
201509,MYOCPOC0EP96,2750,"OCPO   September, 2015   Call    10/07/2015   2,750",,62.00,0.00,0.00,,0.00,0.00,57.00,0.00,0,0,0
201509,MYOCPOC0FP95,2800,"OCPO   September, 2015   Call    10/07/2015   2,800",,53.00,0.00,0.00,,0.00,0.00,48.50,0.00,0,0,0
201509,MYOCPOC0GP94,2850,"OCPO   September, 2015   Call    10/07/2015   2,850",,45.50,0.00,0.00,,0.00,0.00,41.50,0.00,0,0,0
201509,MYOCPOC0HP93,2900,"OCPO   September, 2015   Call    10/07/2015   2,900",,39.00,0.00,0.00,,0.00,0.00,35.50,0.00,0,0,0
201509,MYOCPOC0IP92,2950,"OCPO   September, 2015   Call    10/07/2015   2,950",,33.50,0.00,0.00,,0.00,0.00,30.00,0.00,0,0,0
201509,MYOCPOC0JP91,3000,"OCPO   September, 2015   Call    10/07/2015   3,000",,28.50,0.00,0.00,,0.00,0.00,25.50,0.00,0,0,0
201509,MYOCPOC0KP98,3050,"OCPO   September, 2015   Call    10/07/2015   3,050",,24.00,0.00,0.00,,0.00,0.00,21.50,0.00,0,0,0
201511,MYOCPOC0KPB3,2100,"OCPO   November, 2015   Call    10/09/2015   2,100",,334.00,0.00,0.00,,0.00,0.00,320.00,0.00,0,0,0
201511,MYOCPOC0JPB5,2150,"OCPO   November, 2015   Call    10/09/2015   2,150",,303.00,0.00,0.00,,0.00,0.00,289.50,0.00,0,0,0
201511,MYOCPOC0IPB7,2200,"OCPO   November, 2015   Call    10/09/2015   2,200",,274.00,0.00,0.00,,0.00,0.00,261.50,0.00,0,0,0
201511,MYOCPOC0EPB6,2250,"OCPO   November, 2015   Call    10/09/2015   2,250",,247.00,0.00,0.00,,0.00,0.00,235.00,0.00,0,0,0
201511,MYOCPOC0DPB8,2300,"OCPO   November, 2015   Call    10/09/2015   2,300",,222.00,0.00,0.00,,0.00,0.00,210.50,0.00,0,0,0
201511,MYOCPOC01PB2,2350,"OCPO   November, 2015   Call    10/09/2015   2,350",,199.00,0.00,0.00,,0.00,0.00,188.50,0.00,0,0,0
201511,MYOCPOC02PB0,2400,"OCPO   November, 2015   Call    10/09/2015   2,400",,177.50,0.00,0.00,,0.00,0.00,167.50,0.00,0,0,0
